NANOSECONDS	Latitude	Longitude	TxCode	ECIO	RxLevel	RMS_SIGNAL	RMS_CORR	NORM_CORR	ScannerID	COLLECTION_ROUND	CARRIER_SIGNAL_LEVEL	CARRIER_FREQUENCY	CARRIER_BANDWIDTH	TimeInSec	STATUS_FLAGS
77556716324922	29.6508617401123	-82.3420639038086	146	-10.5560390882819	-79.2773968010408	11387.59765625	3377.77066731739	0.296618371080535	13001	10	-68.7213577127589	874000000	4000000	1360179631	1
77558768814358	29.6508617401123	-82.3420639038086	13	-7.82687890633496	-78.4709210408449	1035.85241699219	420.682008187833	0.406121568369141	13001	11	-70.64404213451	874000000	4000000	1360179632	1
77560788796819	29.6508617401123	-82.3420639038086	13	-7.15809297439444	-74.4828126869582	13374.0830078125	5866.23376978862	0.438626989705526	13001	12	-67.3247197125638	874000000	4000000	1360179633	1
77562808779384	29.6508617401123	-82.3420639038086	13	-12.846506805935	-79.5423835514573	2176.23681640625	495.884818853174	0.227863445335907	13001	13	-66.6958767455223	874000000	4000000	1360179634	1
77564335729846	29.6508617401123	-82.3420639038086	146	-14.9865081451577	-90.6014649633036	5208.9736328125	927.741004009878	0.178104377063041	13001	13	-75.6149568181459	1978000000	4000000	1360179635	1
77564887842461	29.6508617401123	-82.3420639038086	146	-15.1520612528171	-84.3544289283296	10774.115234375	1882.68886312319	0.174741853244379	13001	14	-69.2023676755125	874000000	4000000	1360179635	1
77568422484615	29.6508617401123	-82.3420639038086	13	-15.8966112456755	-94.0996070999905	3866.78662109375	620.182696540303	0.160387101051074	13001	15	-78.202995854315	1978000000	4000000	1360179637	1
77570442467179	29.6508617401123	-82.3420639038086	13	-11.8265026392352	-85.972173303162	661.022827148438	169.39138747123	0.256256486938524	13001	16	-74.1456706639267	1978000000	4000000	1360179638	1
77570955134973	29.6508617401123	-82.3420639038086	146	-11.4363420352446	-77.0975895509742	1477.1943359375	395.931934621033	0.268029686405313	13001	17	-65.6612475157296	874000000	4000000	1360179638	1
77572589947691	29.6508617401123	-82.3420639038086	13	-10.2317754880597	-91.3448247388165	2765.97045898438	851.645317750728	0.307901089465518	13001	17	-81.1130492507568	1978000000	4000000	1360179639	1
77572629939281	29.6508617401123	-82.3420639038086	146	-11.1813067470564	-93.5057142305301	2405.91137695313	664.070653622617	0.276016257283593	13001	17	-82.3244074834737	1978000000	4000000	1360179639	1
77574609930050	29.6508617401123	-82.3420639038086	13	-15.2195743069896	-89.0867481657121	1193.00231933594	206.85335663592	0.173388897308315	13001	18	-73.8671738587224	1978000000	4000000	1360179640	1
77576163585435	29.6508617401123	-82.3420639038086	146	-12.567501879215	-78.9582691450694	1282.21728515625	301.707796629913	0.235301613948487	13001	19	-66.3907672658545	874000000	4000000	1360179641	1
77576183670358	29.6508617401123	-82.3420639038086	13	-14.608654338841	-79.9001322283408	1455.21142578125	270.703193406716	0.186023273739337	13001	19	-65.2914778894998	874000000	4000000	1360179641	1
77578203652922	29.6508617401123	-82.3420639038086	13	-14.1503472166886	-81.8655158906945	12786.2021484375	2507.40337136942	0.196102278241849	13001	20	-67.715168674006	874000000	4000000	1360179642	1
77580223635384	29.6508617401123	-82.3420639038086	13	-8.40869783300079	-73.9346244103508	1071.40502929688	406.929138532091	0.379808874706463	13001	21	-65.52592657735	874000000	4000000	1360179643	1
77582243617948	29.6508617401123	-82.3420639038086	13	-7.9995123546202	-76.2678081833081	11997.3466796875	4776.49789660707	0.398129521812858	13001	22	-68.2682958286879	874000000	4000000	1360179644	1
77586316636614	29.6508617401123	-82.3420639038086	146	-9.04234715759062	-77.2792214231799	12040.826171875	4251.4681396846	0.353087743232702	13001	24	-68.2368742655893	874000000	4000000	1360179646	1
77588355831588	29.6508617401123	-82.3420639038086	166	-13.6948796806716	-89.1914576837913	384.743347167969	79.5109852297566	0.206659805335228	13001	25	-75.4965780031197	874000000	4000000	1360179647	1
77588358667691	29.6508617401123	-82.3420639038086	3	-17.1677058658682	-92.7089112580772	382.771636962891	53.0340087784945	0.138552608545643	13001	25	-75.541205392209	874000000	4000000	1360179647	1
77590402395487	29.6508617401123	-82.3420639038086	146	-15.7272547903739	-84.2789696136806	11612.193359375	1899.11611634322	0.16354499598562	13001	26	-68.5517148233067	874000000	4000000	1360179648	1
77590897288409	29.6508617401123	-82.3420639038086	13	-10.4248260800728	-88.6143532300945	596.380798339844	179.59008170404	0.301133239373179	13001	26	-78.1895271500217	1978000000	4000000	1360179648	1
77594491010973	29.6508617401123	-82.3420639038086	13	-5.02624425064784	-72.6380097273644	12939.328125	7254.36684598341	0.560644785873177	13001	28	-67.6117654767166	874000000	4000000	1360179650	1
77596510993640	29.6508617401123	-82.3420639038086	13	-8.89962637425012	-73.612385810001	959.095886230469	344.25535890916	0.35893737409529	13001	29	-64.7127594357509	874000000	4000000	1360179651	1
77597006841538	29.6508617401123	-82.3420639038086	40	-18.2182811549343	-95.571983982903	4263.97705078125	523.480852325943	0.122768215234655	13001	29	-77.3537028279687	1978000000	4000000	1360179651	1
77598530976204	29.6508617401123	-82.3420639038086	13	-6.30809536360932	-74.2547866860201	12449.8876953125	6022.27614443112	0.483721322779366	13001	30	-67.9466913224108	874000000	4000000	1360179652	1
77602659671896	29.6508617401123	-82.3420639038086	146	-16.6972158931611	-84.1763537707855	13138.4189453125	1921.68549229459	0.146264592436384	13001	32	-67.4791378776244	874000000	4000000	1360179654	1
77604144681435	29.6508617401123	-82.3420639038086	13	-14.4659851846211	-83.9119110176877	3836.66381835938	725.528517247085	0.189104011087772	13001	32	-69.4459258330667	1978000000	4000000	1360179655	1
77606738404306	29.6508617401123	-82.3420639038086	13	-13.4679565278515	-81.4825351659114	12352.9609375	2620.43409629179	0.212130039878691	13001	34	-68.0145786380599	874000000	4000000	1360179656	1
77606745430768	29.6508617401123	-82.3420639038086	146	-14.7047194687152	-83.0298177476945	11919.14453125	2192.85094652081	0.183977209167279	13001	34	-68.3250982789793	874000000	4000000	1360179656	1
77608758386563	29.6508617401123	-82.3420639038086	13	-9.11777384976422	-71.9364175958617	1858.09460449219	650.397899104803	0.350034867725454	13001	35	-62.8186437460974	874000000	4000000	1360179657	1
77610831189640	29.6508617401123	-82.3420639038086	146	-14.1909681407909	-82.1103102351393	12489.150390625	2437.72374829255	0.195187316354396	13001	36	-67.9193420943484	874000000	4000000	1360179658	1
77612352109332	29.6508617401123	-82.3420639038086	13	-13.7911338449664	-90.1797791765886	417.414703369141	85.3121821591609	0.204382312052182	13001	36	-76.3886453316221	1978000000	4000000	1360179659	1
77614372091897	29.6508617401123	-82.3420639038086	13	-10.1405267508826	-87.1658975333478	4428.2431640625	1377.86009774617	0.311152763454414	13001	37	-77.0253707824652	1978000000	4000000	1360179660	1
77618985797332	29.6508617401123	-82.3420639038086	13	-13.5049702794603	-80.0683907428042	14599.197265625	3083.75923336004	0.211227999543578	13001	40	-66.5634204633439	874000000	4000000	1360179662	1
77624599502461	29.6508617401123	-82.3420639038086	13	-11.7400844247729	-89.2043758527631	1402.12072753906	362.895170290516	0.258818775846394	13001	42	-77.4642914279902	1978000000	4000000	1360179665	1
77626619485024	29.6508617401123	-82.3420639038086	13	-15.1489415576304	-96.3437112807276	2740.06909179688	478.976753437052	0.17480462623041	13001	43	-81.1947697230972	1978000000	4000000	1360179666	1
77630155758564	29.6508617401123	-82.3420639038086	146	-7.76894262450093	-78.9244850891632	560.367431640625	229.100351271628	0.408839519100666	13001	45	-71.1555424646622	874000000	4000000	1360179668	1
77630707871179	29.6508617401123	-82.3420639038086	146	-16.1954041461242	-102.168100762214	1580.75720214844	244.9598807251	0.154963634131902	13001	45	-85.9726966160902	1978000000	4000000	1360179668	1
77636400653332	29.6508617401123	-82.3420639038086	13	-11.1951136316612	-80.8126682778209	10271.2255859375	2830.52233472017	0.275577856901077	13001	48	-69.6175546461597	874000000	4000000	1360179671	1
77636974393333	29.6508617401123	-82.3420639038086	13	-14.6758059529275	-101.209352374002	1085.98217773438	200.462157581094	0.184590651385557	13001	48	-86.5335464210748	1978000000	4000000	1360179671	1
77640093034871	29.6508617401123	-82.3420639038086	166	-15.0115758111482	-103.762533937388	1148.02697753906	203.879379487077	0.177591104979186	13001	49	-88.7509581262402	1978000000	4000000	1360179673	1
77640568116307	29.6508617401123	-82.3420639038086	13	-16.7126784245415	-85.6598761838226	11095.3271484375	1619.96708614988	0.146004445337875	13001	50	-68.9471977592811	874000000	4000000	1360179673	1
77642658418461	29.6508617401123	-82.3420639038086	146	-11.3210546445532	-83.5527080525715	560.295776367188	152.182465724847	0.271610945760752	13001	51	-72.2316534080183	874000000	4000000	1360179674	1
77644161838871	29.6508617401123	-82.3420639038086	13	-12.2920175419586	-95.5491165028796	2160.95166015625	524.860844471907	0.242884120986749	13001	51	-83.2570989609211	1978000000	4000000	1360179675	1
77646755561845	29.6508617401123	-82.3420639038086	13	-16.819753282686	-84.8728270710971	1444.92834472656	208.38125363471	0.144215631449976	13001	53	-68.0530737884111	874000000	4000000	1360179676	1
77652934161434	29.6508617401123	-82.3420639038086	146	-14.8800178870892	-88.3700033829485	6576.58935546875	1185.76828633838	0.180301402785983	13001	56	-73.4899854958593	874000000	4000000	1360179679	1
77652943007178	29.6508617401123	-82.3420639038086	13	-14.8335468767577	-85.3934541486934	9215.197265625	1670.42619786866	0.18126863155711	13001	56	-70.5599072719357	874000000	4000000	1360179679	1
77654962989742	29.6508617401123	-82.3420639038086	13	-17.2508949820127	-90.9908355344341	313.872283935547	43.0733072019301	0.137231955182048	13001	57	-73.7399405524214	874000000	4000000	1360179680	1
77720602431486	29.6508617401123	-82.3420639038086	13	-15.000299603702	-88.7392232114365	6390.779296875	1136.4199243936	0.177821807263676	13001	88	-73.7389236077345	874000000	4000000	1360179713	1
77730829842050	29.6508617401123	-82.3420639038086	13	-9.61193154329778	-82.7687941737092	1287.23217773438	425.65752000442	0.330676568972669	13001	93	-73.1568626304114	874000000	4000000	1360179718	1
77736953538563	29.6508617401123	-82.3420639038086	13	-14.6695453640666	-85.4960452523264	8936.6552734375	1650.81245695393	0.18472374802916	13001	96	-70.8264998882598	874000000	4000000	1360179721	1
77738973521230	29.6508617401123	-82.3420639038086	13	-13.9382801459135	-83.0094639761504	853.966430664063	171.603756932856	0.200949066346101	13001	97	-69.0711838302369	874000000	4000000	1360179722	1
